taxonID,scientificName,parser_run
000a5e68-02bf-500f-aead-bff70a098d39,Lucianorhabdus maleformis,1
ab36b3e9-cc5d-5b66-a478-5c95a60bd0ce,Lucianorhabdus phlaskus,1
05ac17da-c974-51d4-bb55-1e8bc021da3a,Lucianorhabdus quadrifidus,1
53c6f1ff-dd9d-5b80-9389-862672c696c2,Lucianorhabdus salomonii,1
ec3bda4c-417c-54f4-bee3-964741d21f8a,Lucianorhabdus scotus,1
a7220ffb-8d95-57c8-ac0c-3ceec518b0dd,Lucianorhabdus windii,1
f4e01ecf-e0f2-52ec-a6da-20ed35154334,Lucina,1
7a5fa8f0-4910-55df-8f74-71509719897a,Lucinidae,1
0f7a8724-f53f-5c85-8a70-b171d99b3863,Luehdorfia.j.335,3
29685c6b-e811-5620-a69f-8e5bf5604371,Luetkenotyphlus brasiliensis,1
84d6d373-1946-51f6-bbb7-339af8ce2ca6,Luidia quinalia,1
789d3f0c-3da3-50ce-b92a-8cbcc912a050,Lullula arborea,1
8d5e175b-467b-5377-b57a-5a78a471d36b,Lumbricida,1
38df3d19-140d-5fd0-a89c-2a6ffd8320f1,Lumbricus terrestris,1
50c5a38d-5e40-51f3-bc7f-80137020f870,Lumbricus terrestris/castaneus,2
a7cbd368-0fd1-5c62-83c1-dca43114b013,Lunatia lewisi,1
dc2e8f22-c51e-559a-a40a-b219cd420518,Lupinus,1
208a4f2b-5925-5214-9e6b-228440427a28,Lupinus albus,1
f066b8b7-2b6b-5a7f-9699-5c61449fb5b2,Lupinus angustifolius,1
efa109ae-2b1c-5112-8d36-bc9896742ecb,Lupinus chamissonis,1
cb6787f3-4b82-567b-b214-41f7cd8a07fe,Lupinus mutabilis,1
1301e131-1c9c-5386-b567-819d04bc118a,Lupira,1
63974e94-069c-51a8-a9da-a7d12d8d29f7,Luscinia luscinia,1
c1aa2b44-8d88-5134-b5ef-82ed7c9e5742,Luscinia megarhynchos,1
d86dc85c-371b-5eca-a354-7609d748e261,Luscinia svecica,1
6e429aae-3043-51d7-b1e3-8f2ecfdd90fc,Lutetia,1
b5e341d9-b867-5146-b4c5-396c11e87725,Lutiella nitroferrum,1
588af332-e1ad-53f0-b1ec-ff636e99dd29,Lutjanus mahogoni,1
d682b1ae-230a-5f3a-89ae-5d75bfe35df8,Lycaenidae,1
23ec751c-8cc9-59d0-9440-f9aef455345a,Lycaeninae,1
f143f622-22bf-5ca0-9cb6-aef8a55b0ec4,Lycaon pictus,1
33e20c43-0ef0-5a89-ab74-64b7c9078159,Lycettia,1
5714ce15-9a01-57f7-a0be-d34e055bf713,Lycianthes asarifolia,1
515c723a-9c6c-55aa-bae7-83e1491dbcf5,Lycianthes ciliolata,1
1465f461-8bd6-572f-9f24-3ead73b332b8,Lycianthes rantonnei,1
6b8eb4ea-98c4-57e9-a3cd-1cecd567f874,Lyciasalamandra antalyana,1
d60596e8-c519-59bf-b5a2-190fccda3005,Lyciasalamandra atifi,1
40f12fe8-9dfc-5313-9ba0-010bc8192ab5,Lyciasalamandra billae,1
7836e58f-4d90-5a03-8552-11b5e1eae15c,Lyciasalamandra fazilae,1
0de266ba-dde8-5cec-8b0c-2637e4b05019,Lyciasalamandra flavimembris,1
944716e1-543b-5c6e-a887-6846d1af0afe,Lyciasalamandra helverseni,1
1d19a3cf-4970-5b42-b52d-b935fbc4ab44,Lyciasalamandra luschani,1
01ddd3ed-6ffe-55c6-9ef5-44c7f7d13c3c,Lycium andersonii,1
d987f3e9-b87b-5a53-8a0b-ec84e7c053be,Lycium arenicola,1
c4afdde9-2012-599d-8bd0-dab98dc20240,Lycium berlandieri,1
0dc5df97-e5ae-5ded-905f-234ad59c7ba2,Lycium californicum,1
fc5ff63d-d66a-50b6-9385-3d597f23beb6,Lycium cestroides,1
e98e5cf8-20fc-550a-baa7-5b2fe3ad6296,Lycium cinereum,1
71befb51-a228-5eb4-b7f7-ba12ee544974,Lycium exsertum,1
c4d5062f-f603-534b-b7e4-c3b5a4c71139,Lycium ferocissimum,1
e0709a2b-9fba-5cf4-b9b3-4585b29fa754,Lycium fremontii,1
03aa5cda-5730-5f95-b2a7-c7a1fca9b873,Lycium gariepense,1
978cf2ab-457d-5be0-807a-d764bba58b55,Lycium hirsutum,1
3996206d-9083-5482-ae82-ccc6dafe57d3,Lycium horridum,1
79a00a86-7815-5955-ae3e-f2eb2d7e4639,Lycium minimum,1
1b740cc6-109a-5486-9d72-b56ba9854202,Lycium pallidum,1
fe20ac8f-9739-58f4-b634-2117b5f8f7c2,Lycium parishii,1
c8023a35-d3da-5850-be91-c56fd8d44454,Lycium pumilum,1
5e2a4237-437b-5d97-b2ca-53dc16460569,Lycium strandveldense,1
395a4126-2362-5a0c-bd4b-b68b024b147e,Lycium tetrandrum,1
c935c5c0-32a1-5495-827f-9b20f6a039f4,Lycium villosum,1
80d0da83-10fb-503b-b833-83eca2433c95,Lycodes terraenovae,1
fbb87835-3fde-5e6e-b4b1-d3bed8171033,Lycopersicon esculentum,1
db7000a1-47cf-5ac0-ac26-1052145156e3,Lycoris longituba,1
937bd893-d0dc-5628-8068-8e02d8e8272c,Lycyaena dubia,1
f675ceaa-bfd9-5f35-91a2-1678f2fe9660,Lymantria dispar,1
daa56591-53e5-56ec-a708-23cb51e6d6a6,Lymantriidae,1
9b8aa99e-5bb9-55cf-9f9c-78869f1ca436,Lymantriinae,1
004af7d1-6332-503c-8560-f2ea76f0fb08,Lymnaea stagnalis,1
dde6bfc8-e959-58d6-a342-6fb985cbe0b4,Lymnaeidae,1
9f81f546-7969-51b3-bd37-ab6d1f47530c,Lymnaeoidea,1
567d229c-d0de-57a7-943b-74c8792ee992,Lymnodynastes dumerili,1
58c5d778-f2fb-54fe-9c85-def60209c2d0,Lynchius flavomaculatus,1
8eab2207-77e0-59f1-b4f0-0864020c3ce0,Lynchius nebulanastes,1
89fd22f4-372f-5e61-b6f3-e965240d55f2,Lynchius parkeri,1
e3fe5668-566b-5e1b-b3f3-102b8a6b9438,Lyng2,
ea26078f-2a3a-566c-bd9a-797907ec8263,Lynx canadensis,1
9ad689a4-42a5-569e-96d7-09b0ccc2b80a,Lynx canadensis mollipilosus,1
482fc69a-53a8-5f86-8226-65858bc6b299,Lynx lynx,1
90937ff7-561f-5a01-8b2f-3bd188fa936b,Lynx pardinus,1
babcbfb1-6654-57b6-8433-fd3e7cab8801,Lynx rufus,1
987a23dc-2bee-586f-b3db-b6584fb7fd69,Lynx rufus californicus,1
55e8eedf-80dc-5107-bf48-78400533a1a6,Lynx rufus rufus,1
16fce25b-f3d1-5d8b-abb9-ef3ff1b85139,Lyria planicostata,1
848b291e-871f-5c25-ae03-5be2f6e2ec63,Lyrosurcula,1
7a0c56fe-3a1b-597d-b9e0-9993b62385c9,Lytechinus variegatus,1
eaf36563-0c2a-554b-b242-19dd52380759,Lythrum salicaria,1
489f76d8-f808-57ea-86c5-e63d15bd2209,M. brachyops,1
888c4531-7724-5e0c-a37f-dd6290b9e2d9,M. coryphaeus,1
12876e33-a346-58a4-85df-96edf7b0f729,M. domesticus,1
2295531a-5467-531d-b0e9-c015832f4d29,M. mulatta,1
07936290-738d-5679-9fb9-4da0dd28b745,M. musculus,1
350a2051-4b82-5e02-b1e3-24a4dda3c8a1,M. nivalis,1
d6380afc-4cf8-54c1-a145-d3fb9a23eed5,M.domesticus,1
e13be21a-d9d9-5d68-8227-7af8b075b50f,MUHEXP,
b4775f9e-d7bd-5c77-bbbc-3ca9975c6582,Ma1,
3ae1dc09-ef95-59e4-a159-8e46b8c01863,Mabuya mabouia,1
b56918d0-582a-5fc5-aee8-d6ec242e55c8,Mabuya unimarginata,1
41e44e8f-da30-5d75-879a-bf9f5359f8ac,Macaca fascicularis,1
46c4539a-a471-5678-8bfd-d988476e6a60,Macaca mulatta,1
f8e69b65-299b-5f48-8d39-9db700d20ef3,Macaca sylvanus,1
b2681daf-de64-5462-b65b-c311f70b2415,Macaca thibetana,1
7260e961-e154-5b9b-b7eb-ce2664dd9c10,Macaque,1
7ddc061a-bf0a-50e8-859c-82b6481095aa,Macaranga,1
7b6db5ff-2270-5a6a-9cdf-a915ef86508f,Macaranga bancana,1
f96e2f79-0aa6-5124-82d6-98359d569769,Macaranga beccaria,1
d646f6d8-1ebf-5ceb-9b36-5491bc49fc41,Macaranga beccariana,1
bc1152d8-4702-5857-8cf5-a4d8f1c4b218,Macaranga hosei,1
0e9094a2-ff3c-59d9-ba8b-5b14ca1ea716,Macaranga pruinosa,1
03bf455c-3ebb-5627-b837-8b6bed8f09e4,Macaranga tanarius,1
5334922f-7a48-508a-baa7-6edf7684a4dd,Macaranga trachyphylla,1
71608324-d20f-5c6b-be64-905e78416c7d,Macaranga winkleri,1
52319805-0807-507a-b0e1-921c0f677cb8,Machairodus coloradensis,1
f5dd2b8b-4d59-5299-a15e-6d652a2d7ef1,Macoma,1
3662ac65-3c8c-55b0-9a26-9f6db3a42ca7,Macrocallista,1
538b4643-c0ff-52c6-aef8-ae7e6a774418,Macrocopturus,1
ef48b9ac-e633-5287-b866-f6313dd2e792,Macrocypraea,1
8fa2f791-eca0-584a-9591-f983862d7857,Macrogastra borealis,1
7369ead2-77bc-5fb2-964f-02202c9dc82f,Macrogastra latestriata,1
ce08ae2b-cfc5-5f72-bdb9-36bff51f7e3f,Macrogastra tumida,1
e8ac614b-6cb4-5513-a877-ac21b1d39276,Macrogenioglottus alipioi,1
3386eba4-1c3b-52ba-8174-2e943265fb49,Macroglossinae,1
6b1237f5-93a2-57ee-99aa-7227b31492e2,Macropoda,1
359bfe5b-0df2-52b0-bd61-667ff191328e,Macropodidae,1
e4489fc6-5404-57d7-b878-e9879d0dd899,Macropodoidea,1
3931c048-10c0-5f50-8e8d-16106b6be487,Macropus,1
82b2e1bd-3de2-5d26-83f4-a64173a92230,Macropus agilis,1
ff35afe5-c7a8-5099-96c4-951758868068,Macropus antilopinus,1
cedeb3ca-5928-562e-a30f-2714442fa48d,Macropus bernardus,1
8459ed77-9364-531b-a59c-37b9c12fad88,Macropus dorsalis,1
57ec5fb7-7856-55a2-84a6-fb019193d58c,Macropus eugenii,1
6765c1db-e2c4-57b1-bf3b-3ee826d2fd2f,Macropus fulginosus,1
d81a8faa-0282-50f5-95c8-61768ffa5f21,Macropus fuliginosus,1
b043b2ca-2926-52ae-86d6-b635b6a33c44,Macropus giganteus,1
58bfa05e-94ce-5e14-9157-9f72ec7a442c,Macropus parma,1
832e3395-a0b3-595e-bbc6-282458f8a4e1,Macropus parryi,1
02481d35-9113-53dc-9235-4a900a7f2a05,Macropus r.erubescens,2
f2ebf298-fec7-558a-9492-3223e80f4722,Macropus robustus,1
18475d9a-8326-5057-a5eb-3063f9a6b808,Macropus rufogriseus,1
db12f807-0cad-5176-a903-e3763954a990,Macropus rufus,1
50e3e8c8-c348-557e-8167-c7b5b6850767,Macrosoma.983,3
07adae8d-41e4-56a0-b20b-be1be65b894e,Macrostemum zebratum,1
5b309fa0-d619-5238-88d7-aba526d5dcaf,Mactridae,1
32b35b68-1b98-557e-85da-cc96b1929400,Madascincus baeus,1
ec44cb71-9f03-513f-9e53-072220e9800f,Madascincus igneocaudatus,1
6d2995fe-c1ce-5196-b1a2-6110e22b0e58,Madascincus intermedius,1
e143ccde-c13c-50c9-9286-ff54aa4251b2,Madascincus mouroundavae,1
1eb67503-b4c0-5918-9aa6-b9c454b45879,Madascincus polleni,1
1df033fe-16ee-54ff-a79b-322863ca10c3,Madoqua guentheri,1
4d487447-b48c-5529-90e2-692e5f8a60fa,Madoqua kirkii,1
60996610-ae68-5b6f-b2a6-0660c4cb694f,Madoqua saltiana,1
8877515b-2543-531d-aeb3-b5935b9c0a27,Magnaporthe grisea,1
8b30527a-d186-5caf-80e5-a235d29d7549,Magnolia,1
1d10f765-c9d6-56a2-a621-1c084bbb0f81,Malea pomum,1
f8e00402-d1fb-5f95-a3b3-43c236def25e,Malletia,1
e38c0173-6f4b-562a-92b1-905250755193,Malpighia,1
74d75196-d5f2-5490-af9b-3b48bf718e75,Malpighioids,1
f4720a0f-8547-539f-b842-26cf6332193e,Malus domestica,1
2610c0a8-0f0c-55e3-bcd1-85e5cb5a9d63,Malvoids,1
b8ab0e2f-f935-59c0-8001-d5abfdd3ee3e,Mancinella echinata,1
5a9367da-205c-5f45-91c7-1ffba84842e6,Mandragora officinarum,1
4afd5fd0-0a52-5b81-882a-7ccea74f4cd1,Mandrillus sphinx,1
07c77cbf-8a72-54e1-a86c-3d8bd5221a78,Manduca sexta,1
1e32a320-d2d6-5a5e-94a7-178e0c253b09,Mangora gibberosa,1
6d2e15cd-a408-5342-b9fd-6cdc6130c6cb,Manihot esculenta,1
48c12f11-e21e-529d-8b27-e8ab58d29908,Manis,1
61dae958-eafb-5cd4-96d5-1debe95c6f55,Manivitella,1
072031de-b5ad-5f04-b9f7-54bdbf4282d7,Manivitella granulata,1
b626df85-f640-57c2-bca2-e3b388603c07,Manivitella granulosa,1
77364a93-c3ce-560d-9abb-bc7b4f62e83a,Manivitella gronosa,1
ecfba538-0273-52fd-a8db-ba6fcb2f30c9,Manivitella pecten,1
fba4d20c-bbf8-584e-93a2-aa7635c01f91,Manivitella pemmatoidea,1
cb786eed-b2c8-5759-8846-0dfdc9b1faa9,Manivitella pemmatoides,1
ba897cf8-fae1-581c-8ab4-71043bd66dae,Mannheimia succiniciproducens,1
fe3440fb-f8e1-56a4-b8f1-2ef9117b5638,Mannophryne herminae,1
27b2cf1b-933d-5ba0-8e28-4c27867890b5,Mannophryne trinitatis,1
929cbd53-2179-536a-ac4c-ac8f2c14207c,Mannophryne venezuelensis,1
287d3f34-6fbd-58eb-88d2-55939f676da6,Mantella aurantiaca,1
fd39d29c-0007-5887-8d28-e7d2c7499cad,Mantella baroni,1
7925798f-6ba0-537a-8763-fd44c11e01a4,Mantella bernhardi,1
b5cc9802-b91d-55b6-93cc-5d167a71df2b,Mantella betsileo,1
3f67e037-8435-50bd-bdb2-c7fb31bcccce,Mantella cowanii,1
3f900aa1-3d5a-5773-a5d9-be2d29f97fe9,Mantella crocea,1
5f5aa6be-3e2d-52cf-9f9d-8396fa4e12b8,Mantella ebenaui,1
66e506d1-fb2e-5789-b2d7-f4e50f82d672,Mantella expectata,1
32456e39-e43e-5fbf-b39f-c19d6c2a3c22,Mantella haraldmeieri,1
08cde4c0-224c-5235-b59c-b7de1634576b,Mantella laevigata,1
6f806a38-f086-5b98-b9ed-6b112cab8698,Mantella madagascariensis,1
7a891279-9ad8-5334-854a-a569d6ab8633,Mantella manery,1
5a5d93ab-4c0c-567d-b412-ca420d2f4877,Mantella milotympanum,1
14daebdd-ade9-52f3-8b79-c11878aaf2b9,Mantella nigricans,1
64aea0c7-8c45-5c9b-bdbe-eef798483884,Mantella pulchra,1
e36903ec-6aa0-59b8-bd8b-062c44d97fbc,Mantella viridis,1
299d2853-9f0c-5f46-b4b9-07ed31509a5e,Mantidactylus ambreensis,1
d03d9a88-4585-59fe-9d06-a3f9c2fbbd87,Mantidactylus argenteus,1
a8bfec84-c293-5d8d-87f4-f64d4bdc9494,Mantidactylus biporus,1
3821c97b-d5c1-5c83-aec8-8b170191c60d,Mantidactylus charlotteae,1
cf232df7-f626-52a2-afc8-a758706ec32d,Mantidactylus femoralis,1
4c1854d5-6d68-548d-9192-0945ab31d088,Mantidactylus grandidieri,1
1dcbce61-b9a2-59cc-aee3-073f7cf51af3,Mantidactylus lugubris,1
09360c0c-aa53-5be8-9990-e7d6c5c6d782,Mantidactylus mocquardi,1
5865985c-3c1c-5675-a375-00890d8e40db,Mantidactylus opiparis,1
e1f90063-7e3f-53c4-95a8-b4b51c7f7aef,Mantidactylus ulcerosus,1
738a3c81-03d8-51c4-99d3-ef171833c89d,Marchantia polymorpha,1
9aeb01c8-7bc7-5cda-adaa-86786c5dcd7b,Margaritella,1
c2c02247-40b7-5003-8f3a-bc59bd2922cb,Marginella,1
a1e4a3ed-87fd-5046-9384-7a2faa8963f2,Marinobacter aquaeolei,1
94742ce5-2058-5f38-925e-1a19000408c5,Marinomonas,1
c02326b4-8046-5073-807c-7971c8eefe6d,Marionina communis; Enchytraeidae,2
8b24ff55-a1b5-5f17-8fb5-d54138cb82ad,Markalius,1
49d7cf75-1f5e-5f00-9904-73b0363cb7c3,Markalius apertus,1
4dd209ad-d3e0-5807-baf4-816f22492aab,Markalius astroporus,1
2b11a68b-b666-535e-8568-e603f1a2e20e,Markalius circumradiatus,1
9fb0f06f-774e-51ec-a9d4-c1e85c107d4a,Markalius ellipticus,1
9d1147fe-9fc6-5d13-85db-e7dc934a3fca,Markalius gammation,1
5837dfe3-ffc5-506e-8d54-0c9b4b87331e,Markalius inversus,1
2d46964c-398e-5235-9ed3-d81cc735ee1d,Markalius nudus,1
f6a58a5e-6b07-552f-8451-439630998585,Markalius panis,1
217ea6cc-1a12-5fd8-8e68-c01b3986d428,Markalius perforatus,1
5b33d9cd-5285-5a41-9a9a-a28def3915cc,Markalius reinhardtii,1
6164cb56-0619-5836-940b-61a40764e3ca,Markalius variabilis,1
498646f1-be54-5367-b09a-a97042a675a1,Markalius vetulus,1
4b9eb24e-3131-53be-9db8-4b1114b4b959,Marlu,1
4a080358-b880-595e-82ee-8e21d3018814,Marlu ampelos,1
46b02a28-3ce2-5c0d-b0fb-fab8e354003b,Marmoset,1
cdd8a2b7-7585-5967-aafb-a0e97ac30a73,Marshallius,1
1359d2f4-551e-5372-b5f1-6e98b623f27a,Marshallora adversa,1
0786bb30-7858-58ae-bba0-6a7387b6b89a,Marsupialia,1
2dda1ac5-a189-5916-b4d0-5c213ab2e565,Martes pennanti,1
3d1a3323-6b98-5a86-ae47-b7e3d3c7659b,Marthasterites,1
8216caf5-5efd-5ff8-8980-2e9da3a28c59,Marthasterites bramlettei,1
69de9e61-4cd8-5f3b-95ee-4de91e415516,Marthasterites contortus,1
a95ed34a-152d-5498-ae5e-a91efd31839f,Marthasterites crassus,1
581dd5c5-317f-55dd-ba50-b9827b756219,Marthasterites furcatus,1
0fe7098e-c316-5cb9-bb1e-f199a17db36b,Marthasterites furcatus furcatus,1
03623b74-f0da-5c74-b9dc-f4f9038f4b33,Marthasterites furcatus simplex,1
0d1af76e-821d-5a6b-8c52-26a975766668,Marthasterites furcatus var. bramlettei,1
99530635-cf8b-5508-9028-711149a2fd98,Marthasterites furcatus var. crassus,1
a4963b11-4557-51d3-807e-d001f6a3ef5c,Marthasterites inconspicuus,1
8b36d109-581d-5d86-bbdc-b92065365e79,Marthasterites jucundus,1
78881a50-1748-5cf4-a8c0-531953670e14,Marthasterites jucundus var. dentiferus,1
83c402d5-7725-5969-9136-70fbc7d13f98,Marthasterites nunnii,1
5164627b-4b17-5275-9b6e-c61ca7b3257e,Marthasterites reginus,1
3dbec46f-2f30-5838-bedc-b1b08fa66b76,Marthasterites simplex,1
b183fe8a-b2d6-549d-948a-4ef4207abd8f,Marthasterites tribrachiatus,1
f063b214-b058-5908-8bf3-7a5ddf0b2427,Martiniaster,1
4202fa5c-0918-5c42-9947-2ca4e6bafadc,Martiniaster fragilis,1
352b1230-d641-5759-bf6a-ef57ce61f049,Martiniaster radiatus,1
37607a5e-3c55-5e44-8c24-29665e47cc42,Massoutier,1
6f853867-e805-52ab-ae5c-8b835db74873,Mastus venerabilis,1
aa723714-9e6d-55f8-811b-08c9612f23e9,Mataxa,1
43c1bf9d-8620-561f-b75a-fa3077bca4b7,Mathilda,1
dbeb842f-419d-5a42-b5d5-bdac420f853c,Mathildidae,1
38846e2f-9a3b-551d-860f-7deef4b84769,Matricaria recutita,1
d8750fd1-7462-5f04-925a-174aed75ae69,Mazaganella,1
72e06416-7fc2-5efb-9342-3905aa1f9283,Mazaganella protensa,1
64dc4a88-9520-576c-a4e7-2dfd93b3d1d3,Mazaganella pulla,1
687d54e4-3e60-52e5-a3a8-b19ab39ae0f6,Mazaganellaceae,1
125f0261-8af7-56b9-bf35-c5f7d9f0e14e,Mazama americana,1
a6f506d8-4725-5624-ba01-098638bfb21d,Mazama gouazoupira,1
4ce861fd-cad1-5613-bf72-bd2737b5711d,Mazzalina,1
0b150f8b-5ab2-5699-8197-76ea5064c49c,MeBulk hy1B,
b39cf15e-fb95-5493-9d0f-cbc08b554579,MeBulk sar5,
7cfbcd6a-b952-50fa-9925-2ca4737059d2,Mecomacer,1
7d8227f0-6830-534b-bd80-16b835ae64f7,Mecoptera,1
c77443f3-8d8e-57c4-beb5-0f10968f1dc1,Mecynogea,1
830c5513-a264-5ada-9231-af64c55752c1,Medicago lupulina,1
b47276e2-6f42-59c4-8f5c-0ab2a4a5974a,Medicago sativa,1
59279e23-3ef7-5170-9a3f-aa3861d20a78,Medicago truncatula,1
a48c9bfd-2391-5fe1-ad35-2191430a3658,Mediterranea depressa,1
f01d533f-9f80-518c-94cb-34bce32a545d,Mediterranea montivaga,1
e244d7b6-383c-5b2f-bd02-004f1438d5f5,Mega4,
80e4d7da-4a6f-5c36-9897-dac461dddb9a,Megaelosia goeldii,1
7e0cb33b-0c94-5fa9-bee7-360878bcfb5b,Megalocerc,1
86514611-702a-53be-83e7-54fa4ab278f7,Megalocercus huxleyi R,1
6d8092ea-4550-5258-8ecd-5134d5282f14,Megalocercus huxleyi R2,2
2d651f99-b3b5-5f8a-b304-a054a26617f2,Megalodico,1
006a72ca-403f-5513-a490-648434f68e29,Megalodicopia hians A,1
5a027b42-7c74-5a0b-b2c3-7a1d4fe09f36,Megalodicopia hians AB075543,2
746c8abb-0a2e-5783-a470-f048e15d2afd,Megalomphalus,1
f4afadc4-0b3b-5c53-9ac9-7fc2e675964f,Megalophaedusa martensi,1
c515f686-5fa5-543f-8093-1004047baa2b,Megantereon hesperus,1
1833be13-293f-5e2f-a6be-66c04f155d21,Megastomatohyla mixe,1
1c4201eb-10c1-5758-b204-17cf740d5226,Megaustenia siamensis,1
43863e2d-f175-5339-b7d6-957530d7b7c0,Megophrys lekaguli,1
167f1c90-0b65-59da-8e4f-afa0dd14a2c7,Megophrys nasuta,1
20775d6f-a2bd-574a-a395-4fedd5912255,Melampodim sinuatum,1
25a32103-6996-5b88-955a-4d9b4ff7508c,Melampodium americanum,1
77be2f25-2073-5094-87eb-70eeef97d438,Melampodium appendiculatum,1
1f251834-7d68-50f5-b8b7-49c4354caa8a,Melampodium cupulatum,1
9905eff3-ff92-5ac9-bbb9-ce53f6525b0c,Melampodium diffusum,1
2d17f629-beb7-5b1c-8ebb-d8b7b15244f2,Melampodium glabribracteatum,1
213355c1-fdb9-5457-b287-33c6d86f55f4,Melampodium linearilobum,1
c465b704-912e-5f10-bc12-ef9f27ecddda,Melampodium longicorne,1
79a728b7-512c-59b1-8512-ab04275a48d0,Melampodium longipes,1
29eab456-7323-5d21-a6a6-6581964d6b3c,Melampodium mayfieldii,1
5e75fa43-c344-5853-bbae-6d9a25b77d31,Melampodium nayaritense,1
9fc47e46-0754-54b4-80a0-6797fd4b178c,Melampodium pilosum,1
e323d007-4c5d-5e47-8f0a-a087e347f481,Melampodium pringlei,1
5aa43ba2-f0ad-566b-b29e-9ab86ab54ac1,Melampodium rosei,1
215bb92c-0f22-5209-80a9-0002c060d789,Melampodium sericeum,1
5888bc54-26f0-5e91-942a-c624fc008c20,Melampodium sinuatum,1
a3202eb1-3551-5780-8311-efe888af9cb2,Melampodium strigosum,1
dc9072d8-bc03-5cd1-8731-497a0636eb24,Melampodium tenellum,1
83491ed8-36c1-59d8-9b39-a327632711ee,Melampus flavus,1
39246fc0-6c19-516f-8776-f4f8e574e791,Melanella,1
0006b7d8-f788-5e11-a7e2-aa373f0addaa,Melanella major,1
5a94aed6-ad34-5fe6-a463-d4395791b4df,Melanobatrachus indicus,1
74f8e50e-1394-58d7-aa2d-b8eac3333e42,Melanoides tuberculatus,1
1e0f961d-bbd2-504f-ba9c-bed56b64c05a,Melanophryniscus klappenbachi,1
f07e6152-33e7-5faa-827b-b39a0dd8845b,Melanophryniscus rubriventris,1
6a13114b-451f-5dd6-b08a-f74430ff2afe,Melanophryniscus stelzneri,1
b9702a74-2fd7-5288-8218-d81d28471407,Melantho poderosa,1
2f40f06c-b22a-52fa-aad6-72f9f90c1983,Meleagris gallopavo,1
8a72dfce-7430-5e28-a9d8-787c46321288,Mellivora capensis,1
843cfadf-b1b0-5999-a51d-bfb142477361,Meloid,1
72dff71d-9062-55e2-83e2-374ac85954a5,Melongena melongena,1
d0c874b7-977d-56fa-9f24-de0cee727061,Melongena patula,1
26284e81-49d4-5241-8374-ca4b044ec208,Melongenidae,1
d71714b7-0efc-5f7f-8646-b94a9bb9c593,Melospiza melodia,1
fa2c3335-671e-5b7b-b5c0-c92c6c0fd10b,Menetia greyii,1
e71007b2-19a5-5ff1-bd8f-a76b6c882501,Menispermum,1
2629f3ff-6053-50e9-8369-a0f4eb8f5537,Mentha piperita,1
93a34bea-50ba-5f1e-b42e-1aaacb0e0ea7,Mephitidae,1
cddb8adb-5158-5fe1-b4f7-3388631f6e73,Mephitis mephitis,1
161deaba-4b81-505f-a170-629119fd3285,Mercurialis perennis,1
543e3bc2-6f35-5490-8ce3-fd63fdba3288,Merdigera obscura,1
20968a35-0434-5f44-af68-2a69c8407e8d,Merhynchites,1
b9974b45-7ac9-5c16-adfb-40af3ef2e148,Meristogenys jerboa,1
5ffa23c8-cfd2-583a-bd74-e69444b18a26,Meristogenys kinabaluensis,1
0c24cd7a-edf1-5878-91cb-696a50c48443,Meristogenys orphnocnemis,1
4a701356-3a59-5dda-99f7-5daeba8e556e,Meristogenys phaeomerus,1
e3527caa-d08f-5e0a-8938-14f52994c363,Meristogenys poecilus,1
6fcf78ab-9f11-5dbb-bc28-1a43b49c590b,Meristogenys whiteheadi,1
e17a09de-f95d-57dc-9126-719e2a7b4ae0,Mertensiella caucasica,1
ceee155a-17b6-5aae-8ace-acfab2ec5604,Mertensophryne micranotis,1
eb8460bf-7059-5c44-8090-bdbe0c93e142,Mesalia,1
f1dfdb62-6226-5a31-998d-6c2f018b11a6,Mesembryanthemum crystallinum,1
431e3970-ce0e-524c-8413-2c005d0f5704,Mesocyon temnodon,1
7748c36f-56cb-51d7-9e85-43a91718e2ed,Mesodesma,1
2c7cafd0-985f-5109-93d6-dfbf168a8366,Mesodesma corneum,1
5e4c817a-52c7-56f6-8823-7e8fa297c5ad,Mesorhizobium,1
32cfb04e-8845-59eb-9184-c6b4ddab9140,Mesorhizobium loti,1
6e83307d-e7fa-5a44-b4fe-9462dd32a819,Mesorhytis,1
739c35a1-5992-514f-aec9-34a594165b2e,Metacrinia nichollsi,1
51c37c0b-6b01-5a90-b3fa-eed79f1e2b9b,Metadoga,1
f483516e-c9e3-596e-8013-68e7dc806486,Metadoga mercurius,1
2a365d9a-6dbb-5816-9795-b215826cbfde,Metallosphaera Sedula DSM 5348,2
8aa71a0a-9660-5c22-838a-4363b003b523,Metallura aeneocauda,1
bb972487-5c1e-5d19-8341-c735ae223837,Metallura phoebe,1
0c523f05-75bc-5340-a926-44f576cbe67e,Metallura tyrianthina,1
cd0a7d27-328f-5cc0-ada1-ec742aa826cd,Metallura williami,1
c7dfcf9e-1679-5d4c-9cba-db0437cb4f42,Metandroca,1
823425fb-78c9-50c0-b966-f4b6796c5bf4,Metandrocarpa taylori A,1
4b6a6eb0-5cf3-54d2-a797-2ec8f550aa46,Metandrocarpa taylori AY903922,2
9eaa2cf3-b0e0-5894-a939-9b228f29d565,Metaphrynella sundana,1
8bfafff0-3763-598f-8495-059f773035ed,Metarhizium acridum,1
4c9e1330-5fc8-518a-934d-9617aada1745,Metazoa,1
e3861286-81d6-5751-a6e6-638243088d20,Metepeira labyrinthea,1
a2203402-7023-5d67-8268-0c316ab658c5,Methanobrevibacter smithii ATCC 35061,2
